prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4077154
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[h42215111]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Ancho de la correa': '15 mm', 'Notas de la esfera': 'Con 12 diamantes', 'Tipo de cristal': 'Zafiro', 'Carga': 'Automático', 'Años de garantía': '2', 'Antirreflejos': 'Sí', 'Grosor de la caja (mm)': '10 mm', 'Resistencia al agua (BAR)': '5 Bar', 'Material de la correa': 'Acero Inoxidable', 'Material de la caja': 'Acero inoxidable', 'Diámetro de la caja (mm)': '30 mm', 'Resistente al agua': 'Si'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6203447 ###  ""Jazzmaster Seaview Day Date Automatikuhr""@de ""Hamilton Jazzmaster Automatikuhr nur 830 00 €""@de ### "" 					Artikel-Nr.: 2342 H37565131 					 					Klassische-elegante Herren-AutomatikuhrDie Automatikuhr ist eine mechanische Armbanduhr, bei der die Feder bei Armbewegungen des Trägers durch einen Rotor in kleinen Schritten aufgezogen wird. Der Rotor, der zumeist kugelgelagert ist, bleibt bei Bewegungen des Uhrgehäuses aufgrund seiner Massenträgheit und der Schwerkraft im Raum stehen, wobei ein Drehmoment auf den Aufziehmechanismus ausgeübt wird. Im Normalfall wird die Feder in beide Drehrichtungen aufgezogen. Liegt die Drehbewegung des Gehäuses in der Achse des Rotors, so beruht das Prinzip allein auf dem Trägheitsmoment des Rotors. Dieses Phänomen funktioniert also auch in der Schwerelosigkeit. Bei Drehbewegungen, die senkrecht zur Achse des Rotors stattfinden, kommt die Exzentrizität desselben zum Tragen: Der Rotor ist zumeist nur halbkreisförmig ausgebildet, so dass sein Schwerpunkt nicht mit seiner Achse zusammenfällt. Wird die Uhr nur leicht aus der Horizontalen gedreht, genügt dies gegebenenfalls für eine 180-Grad-Drehung des Rotors. Eine Rutschkupplung verhindert ein Überdrehen der Zugfeder, wenn die Uhr bereits voll aufgezogen ist. Automatikuhren zeichnen sich neben ihrer einfachen Handhabung auch durch einen erheblich gleichmäßigeren Lauf aus, der durch die stets gleichmäßig gespannte Feder ausgelöst wird.  Noch Fragen? Hier geht es zum Uhren-Lexikon aus dem Hause Hamilton 					  					Das Zifferblatt ist schwarz mit silberfarbenen Leuchtzeigern und -IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon. 					  					Zentraler Sekundenzeiger 					  					Des Weiteren verfügt die Uhr über eine Wochentags- und Datumsanzeige, welche sich an der Position 3 befindet. 					  					Bei dem Uhrwerk handelt es sich um ein mechanisches schweizer ETA 2836-2 Werk mit automatischem Auzug. 					  					Das Werk besitzt 25 Steine und hat eine Gangreserve Als Gangreserve bezeichnet man den Zeitraum, in dem eine Uhr läuft ohne aufgezogen werden zu müssen. Die Gangreserveanzeige beschreibt die verbleibende Zeit bis zum Stillstand einer mechanischen Uhr und gibt so Auskunft, wann eine Uhr erneut aufgezogen werden sollte.  Noch Fragen? Hier geht es zum Uhren-Lexikon von ca. 40 Stunden. 					  					Der Hamilton-Schriftzug befindet sich zentral unter der Position 12. 					  					Das Gehäuse besteht aus hochwertigem silberfarbenem Edelstahl. 					  					Der Glasboden bietet einen tollen Einblick in das arbeitende Werk. 					  					Die LünetteDie Lünette ist Bestandteil des Uhrengehäuses. Es handelt sich dabei um einen Ring mit Nut, der auf das Gehäuse einer tragbaren Uhr montiert ist. Dieser Ring ist entweder fest verschraubt oder drehbar und eignet sich dann als Anzeige bestimmter Werte (Himmelsrichtung, zweite Zeitzone, Geschwindigkeitsmesser.)  Noch Fragen? Hier geht es zum Uhren-Lexikon ist drehbar und mit einer schwarzen Skala verziert. 					  					Gehäusedurchmesser: 42 mm 					  					Armbandanstoß: 22 mm 					  					Bei dem Armband handelt es sich um ein Edelstahlarmband. 					  					Das robuste Gliederarmband wird mit einer FaltschließeDie Faltschließe ist eine Verschlussart die am häufigsten bei Metallgliederbändern verwendet wird. Durch häufiges An- und Ausziehen der Uhren kann das Leder an der Dornschließe Risse bekommen, was mit einer Faltschließe verhindert wird. Das Armband wird hierbei nicht vollständig geöffnet, sondern an Scharnieren aufgeklappt und geweitet, sodass man die Uhr problemlos vom Handgelenk bekommt. Noch Fragen? Hier geht es zum Uhren-Lexikon verschlossen. 					  					Swiss MadeUm eine Uhr mit dem Qualitätsmerkmal Swiss Made ausstatten zu können, müssen bestimmte Kriterien erfüllt werden. Das Werk der Uhr muss in der Schweiz zusammengesetzt, in Gang gesetzt, reguliert und auch vom Hersteller kontrolliert werden. Außerdem müssen mindestens 50% der vorhandenen Bestandteile aus schweizerischen Fabrikationen bestehen und nach dortigen Standards kontrolliert worden sein Noch Fragen? Hier geht es zum Uhren-Lexikon 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 					  					Informationen zu AutomatikuhrenWas sind eigentlich Automatikuhren?Automatikuhren sind Uhren, welche ein mechanisches Uhrwerk aufweisen und von einem Rotor angetrieben werden. Dieser wird  durch Bewegungen vom Arm bzw. Handgelenk  zum Rotieren gebracht  um die Hauptantriebsfeder aufzuziehen.  Aufgrund dessen wird laufend Energie hergestellt, so dass eine Batterie überflüssig wird. Die Gangabweichungen einer Uhr variieren je nach Fertigung, Kalibrierung beim Hersteller, Lebensstil, sowie Tragegewohnheit des Trägers. Die meisten Automatikuhren haben eine Gangabweichung von -20/+30 Sekunden am Tag.  Dies muss leider akzeptiert werden. Sofern eine höhere Ganggenauigkeit gewünscht ist, sind Uhren mit Chronometerprüfung  eine gute Wahl.  Hier erhalten die Uhren das Bewertungszertifikat COSC, für welches sie im Vorfeld diverse Tests bestehen müssen – erst dann dürfen sie sich als Chronometer bezeichnen. Die Ganggenauigkeit darf maximal -4/+6 Sekunden Abweichung am Tag aufweisen und ist ca. 20 Mal genauer als eine normale Automatikuhr. Um der Ganggenauigkeit positiv entgegen zu wirken spielen die Tragegewohnheiten des Trägers eine große Rolle, denn ein aktiver Uhrenträger kann sich über eine genauere Uhr freuen als ein „passiver“ Uhrenträger.Neben der Ganggenauigkeit spielt auch die Gangreserve eine zentrale Rolle bei Automatikuhren. Die Gangreserve, auch Gangautonomie genannt, bezeichnet die Zeitdauer, in der das Uhrwerk weiterläuft, nachdem sie das letzte Mal bewegt wurde. Hier variiert die Stundenanzahl sehr stark und liegt je nach Uhr zwischen 32 und 60 Stunden.Die Langlebigkeit einer Automatikuhr  kann durch das Verhindern von starken Temperaturschwankungen, unnötigen Stößen, Luftdruckschwankungen und Wasserdruck, sowie das häufige Tragen einer Uhr erheblich verbessert werden. Dies wirkt sich auf alle Teile, insbesondere auf das Uhrwerk, sehr positiv aus.Ein großer Vorteil von Automatikuhren ist, dass sie ohne Batterien auskommen. Des Weiteren entfällt das manuelle Aufziehen der Triebfeder. Somit wird eine lange Haltbarkeit einer Automatikuhr gewährleistet. Das Uhrwerk sollte nach 2-5 Jahren ggf. überholt werden, um die Haltbarkeit weiter sicherzustellen.Zu guter Letzt ist es wichtig zu wissen,  wo der Unterschied zwischen Quarz- und Automatikuhren liegt. Quarzuhren sind im Handel in analoger und digitaler Ausführung erhältlich.  Sie sind elektromechanische oder auch vollelektronische Uhren deren Taktgeber ein elektronischer Oszillator ist. Daher ziehen sie ihre Energie meist aus einer Batterie oder aus Knopfzellen. Einige wenige Ausnahmen gibt es, in denen mechanische Energie über einen Mechanismus  in elektrische Ladung umgewandelt und in Akkus gespeichert wird. Dies ist beispielsweise bei der Linie Seiko Kinetic der Fall. Quarzuhren werden meist als Echtzeituhren bezeichnet. Hieraus lässt sich schließen, dass eine Quarzuhr im Gegensatz zu einer Automatikuhr hinsichtlich der Genauigkeit ganz klar die Nase vorn hat und ohne Bewegung der Uhr absolute Genauigkeit aufweist.Automatikuhren sind besonders interessant für Uhrenkenner. Einen Blickfang stellt der flüssig laufende Sekundenzeiger dar. Häufig sind die Uhren mit einem Glasboden versehen, der einen Blick auf das Uhrwerk und den sich bewegenden Rotor zulässt. Die Faszination der Mechanik einer Uhr liegt ganz klar bei Automatikuhr en! 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 371437
RIGHT cluster_id_left: NA

LEFT pair_id: 4077154#6203447
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9586923
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100148]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4894738 ###  ""Daniel Wellington Classic Man Black Cornwall silver""@nl-NL silver | 10:35 Horloge boetiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 233762
RIGHT cluster_id_left: NA

LEFT pair_id: 9586923#4894738
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15701582
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100112]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15964522 ###  ""Daniel Wellington Classic Lady Black Sheffield rose gold""@en-GB gold 10:35 Watch boutique""@en-GB


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 131840
RIGHT cluster_id_left: NA

LEFT pair_id: 15701582#15964522
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10527670
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[1926358sggd]'}, {'/gtin13': '[4051432744068]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupa docelowa:': 'damskie', 'Ø koperty::': '25 mm', 'kształt:': 'owalny', 'szkło:': 'szkło mineralne', 'materiał:': 'stal nierdzewna'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3139183 ###  ""Zegarek męski Kinetic""@pl 00 €""@pl ""Seiko Zegarek Kinetic SKA531P1 nur 329


LEFT brand_left: ""Skagen""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 12344
RIGHT cluster_id_left: NA

LEFT pair_id: 10527670#3139183
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17152931
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[t0194303603101]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Case Diameter': '43 mm.', 'Condition': 'New', 'Model No.': 'T019.430.36.031.01', 'Case Size': '40mm', 'Water Resistance': '30 Meters / 100 Feet', 'Movement': 'Automatic', 'Gender': 'Male', 'Warranty': '2 Year IcedTime.com', 'Item #': 'T019.430.36.031.01', 'MSRP': '$695.00', 'Brand': 'Tissot'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4574986 ###  ""Mens T-One Automatic Watch ""@de ""Tissot T-Eins Automatik watches""@de


LEFT brand_left: ""Tissot""
RIGHT brand_left: NA

LEFT price_left: ""$"", ""$465.65""
RIGHT price_left: NA

LEFT cluster_id_left: 1084360
RIGHT cluster_id_left: NA

LEFT pair_id: 17152931#4574986
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6258130
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[2238st00659]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 10369292 ###  ""Raymond Weil Maestro Watch 2238-ST-00659"" ""Shop Raymond 2237-PC-00659 Watches | Costello Jewelry Company"" ### ""<p> At Naperville’s favorite jeweler we offer a wide selection of well-crafted watches.We are delighted to be a Raymond Weil retailer. As an authorized retailer, you can be sure that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are fashioned for comfort and they are loved for their attention to detail. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1121543
RIGHT cluster_id_left: NA

LEFT pair_id: 6258130#10369292
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15836509
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100034]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13931088 ###  ""Southampton oro rosa Reloj para mujer 36mm""@es ""Daniel Wellington Southampton 36mm nur 139 00 €""@es


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 18331
RIGHT cluster_id_left: NA

LEFT pair_id: 15836509#13931088
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3157374
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[w1529756]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Gender': 'Mens', 'Case Material': '18kt Yellow Gold', 'Dial Color': 'White', 'Bracelet': 'Brown Leather', 'Clasp': 'Tang Buckle', 'Movement': 'Quartz', 'Bezel': 'Fixed', 'Crystal': 'Scratch Resistant Sapphire', 'Case Back': 'Solid', 'Water Resistant': '30m/100ft', 'Case Diameter': '25.5mm x 33.5mm', 'Case Thickness': '6.5mm', 'Item #': 'W1529756', 'MSRP': '$7,850.00', 'Brand': 'Cartier'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5152610 ###  ""Cartier Tank Louis Cartier Watch W1529756"" ""Shop WJTA0014 Watches | Northeastern Fine Jewelry"" ### ""<p>This fine luxury watch, model number W1529756 from Cartier gives elegance and top notch functionality for your everyday look. This Ladies timepiece has features appreciated by today’s watch aficionados. </p>  <p>  This is the watch of numerous functionality and distinct style. A silver dial provides an elegant contrast to the bold and captivating numbers. Its quartz (battery) movement has unrivaled high-precision. This watch includes date complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in roman numeral style, seamlessly fitting right in with the entire piece. The case is finely crafted of 18k yellow gold, both eye catching and is crafted to last. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This bezel is one that will not be forgotten and will always be by your side. It encloses the mineral crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>  <p>Northeastern Fine Jewelry has a stunning selection of watches from the best watchmakers in the world. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: ""Cartier""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 9403094
RIGHT cluster_id_left: NA

LEFT pair_id: 3157374#5152610
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 12283949
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100084]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13243576 ###  ""Dapper York Rose Gold 34 mm""@en ""Daniel Wellington Dapper mm nur € 159.00""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 409886
RIGHT cluster_id_left: NA

LEFT pair_id: 12283949#13243576
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4252877
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[99943607]'}, {'/mpn': '[g93001er]'}, {'/gtin13': '[4971850941910]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16564501 ###  "" Mens Casio G-Shock Mudman Alarm Chronograph Watch G-9300-1ER ""Brands""


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 812201
RIGHT cluster_id_left: NA

LEFT pair_id: 4252877#16564501
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6029951
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[srp775k1]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4165779 ###  ""Seiko SRP777K1 Prospex Mar Diver's""@es ""Reloj Seiko Automático ### ""Reloj Seiko Prospex Mar SRP777K1 Automático Diver's 200 m cal. 4R36""@es 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 170349
RIGHT cluster_id_left: NA

LEFT pair_id: 6029951#4165779
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3876255
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3522027770000]'}, {'/mpn': '[27770000]'}, {'/gtin13': '[4000897385224]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '38 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6412644 ###  ""Chronoscope Max Bill""@es 00 €""@es ""Junghans Chronoscope Bill 027/4600.00 nur 1.645


LEFT brand_left: ""Junghans""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 934341
RIGHT cluster_id_left: NA

LEFT pair_id: 3876255#6412644
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 488304
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100141]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13194642 ###  "" Daniel Wellington Ladies' Sheffield Rose 36mm Watch""@en ""Ladies' Watch (DW00100036) - WATCH SHOP.com™""@en ### ""This slim-line ladies Daniel Wellington Sheffield Rose 36mm watch is made from PVD rose plating and is fitted with a quartz movement. It fastens a black leather  strap and has a cream dial. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 599177
RIGHT cluster_id_left: NA

LEFT pair_id: 488304#13194642
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14929096
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[nixa2861062]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8044046 ###  ""Cartier Rotonde De Cartier Watch W1556051"" ""Shop W1556244 Watches | Northeastern Fine Jewelry"" ### ""<p>This hand-crafted luxury watch, model number W1556051 from Cartier gives style and high tech functionality for watch enthusiasts and average wearers alike. This Gents timepiece is a testimony to the beauty of modern watchmaking. </p>  <p>  This is a watch of numerous functionality and distinct style. A silver dial was decorated to the highest standards in watchmaking. Its manual winding movement features complications you’ll come to cherish. This watch includes central 60 second hand, chronograph, power reserve complications. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The clean round case is 42 mm. The case is artfully created out of 18k white gold, both attention grabbing and was crafted to last a long time. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This watch's bezel features gorgeous 18k white gold that speaks for itself. This bezel is one for the ages and will always be by your side. It encircles the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>  <p>Northeastern Fine Jewelry has everything from simple timepieces to ones you’ll want to keep in the family forever. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4585570
RIGHT cluster_id_left: NA

LEFT pair_id: 14929096#8044046
RIGHT pair_id: NA
",n
