prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15939702
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[ss020674000]'}, {'/gtin13': '[6417084182692]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Intervalle RR': 'oui', 'Fréquence cardiaque en battements par minute': 'oui', 'Fréquence cardiaque en % de fréquence maxi.': 'oui', 'Fréquence cardiaque en temps réel, moyenne et maxi.': 'oui', 'Limites de fréquence cardiaque': 'oui', 'Zones de fréquence cardiaque*': 'oui', 'Valeurs EPOC et VO2max *': 'oui', 'Graphique de fréquence cardiaque en temps réel': 'oui', 'Calories': 'oui', ""Pic d'effet d'entraînement"": 'oui', 'Temps de récupération': 'oui', 'EPOC en temps réel': 'oui', ""Fréquence d'enregistrement du journal"": '1, 10 s', 'Enregistre la fréquence cardiaque pendant la natation': 'oui, avec Suunto Smart Sensor'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 442416 ###  ""Unisex Forerunner 235 HR GPS Bluetooth Alarm Chronograph Watch ""@de ""Fitness Uhren""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""339""@fr, ""EUR""@fr
RIGHT price_left: NA

LEFT cluster_id_left: 1055254
RIGHT cluster_id_left: NA

LEFT pair_id: 15939702#442416
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11557057
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[100013751]'}, {'/gtin13': '[4260400610261]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Categorie': ""PC's"", 'Merk': 'NEC', 'Product': 'NEC Slot-in PC', 'Uitvoering': '100013751', 'EAN': '4260400610261', 'SKU': '100013751', 'Tweakers ID': '437463', 'Productprijs': '€ 978,29', 'Pakketpost Nederland': '€ 0,-', 'iDeal': '€ 0,-', 'Totaal': '€ 978,29'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13246341 ###  "" Unisex Gucci Dive Watch YA136215 ""Men's Watches | Designer For Men The Hut""


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 26619
RIGHT cluster_id_left: NA

LEFT pair_id: 11557057#13246341
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4520170
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4235gstw100g1ber]'}, {'/mpn': '[gstw100g1ber]'}, {'/gtin13': '[4549526125485]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '52 mm', 'housing height:': '16 mm', 'Shape:': 'Round', 'housing color:': 'Black', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel', 'Display:': 'Ana-Digital Digital watches and clocks have a digital display. That is what makes them digital watches and clocks. Whether they record time in a digital or analogue fashion is irrelevant. A digital display will not point out the current time on a display of all times possible, as it does in an analogue watch, but it will only show the digits of one time. Nowadays this usually happens via LED or LCD display, but that has not always been the case. Digital watches have been around long before the electronic display was invented. They used turning disks or cylinders behind a mask that would only show one digit at a time. Or airport-style flip-card mechanics were used.', 'Dial Color:': 'Black', 'Digits:': 'Arabic'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13124077 ###  ""Herren Casio G-Shock Wecker Chronograf Uhr GA-400-1BER""@de


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 808420
RIGHT cluster_id_left: NA

LEFT pair_id: 4520170#13124077
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14929096
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[nixa2861062]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16397405 ###  ""Bvlgari Bvlgari Watch BBL262TBSS 12.M"" BBL262TWSPG 12.M | Dejaun Jewelers"" ### ""<p> A fine watch makes a magnificent statement of style. While most people think watches are simply a practical tool, a fine timepiece can also add elegance to your look. At Dejaun Jewelers, we are thrilled to offer vast selection of some of the worldâ€™s finest luxury watch brands, including Bvlgari. We are also honored to be an authorized Bvlgari retailer in Los Angeles. Bvlgari's unique timepieces are built to endure. This Ladies watch with model number BBL262TBSS 12.M is part of the stunning Bvlgari collection. It features a precise Quartz (battery) movement, Stainless steel band, and a Stainless steel bezel.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4585570
RIGHT cluster_id_left: NA

LEFT pair_id: 14929096#16397405
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1461863
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100036]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5139214 ###  ""Daniel Wellington Classic Lady Winchester rose gold""@en-GB gold 10:35 Watch boutique""@en-GB


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 23461
RIGHT cluster_id_left: NA

LEFT pair_id: 1461863#5139214
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1892155
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100112]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 11096909 ###  ""Classic Black Sheffield Silver 36mm""@de ""Daniel Wellington Classic 36mm nur 169 00 €""@de ### "" 					Artikel-Nr.: 1613 DW00100145 					 					Elegant-moderne Damenuhr der Marke Daniel Wellington. 					  					Die Oberfläche ist poliert und hat eine silberne IP Beschichtung. 					  					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und silbern beschichtet. 					  					Auf dem schlichten, schwarzen Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo. 					  					Das Mineralglas schützt die Uhr vor äußeren Einflüssen. 					  					Der Gehäusedurchmesser beträgt ca. 36 mm und hat eine Höhe von ca. 6 mm. 					  					Das hochwertige, schwarze Lederarmband ist gepolstert und mit einer gleichfarbigen Ziernaht versehen. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 131840
RIGHT cluster_id_left: NA

LEFT pair_id: 1892155#11096909
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2455821
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100017]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15608075 ###  ""Classic Black York Silver 40mm""@pl 00 €""@pl ""Daniel Wellington Classic 40mm nur 189


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 454804
RIGHT cluster_id_left: NA

LEFT pair_id: 2455821#15608075
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17069443
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4215gwn1000b1ber]'}, {'/mpn': '[gwn1000b1ber]'}, {'/gtin13': '[4971850999355]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tipo:': 'Reloj deportivo', 'grupo objetivo:': 'Hombres', 'Diametro:': '56 mm', 'grosor:': '16 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Negro', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico', 'Indicador:': 'Analógico+Digital', 'Color de esféra:': 'Negro', 'Numeración:': 'Árabe'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 2037456 ###  ""Mens G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch ""@de ""Fathers Tag - Uhren und gift ideas""@de


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81985
RIGHT cluster_id_left: NA

LEFT pair_id: 17069443#2037456
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2469869
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4215gwn1000b1ber]'}, {'/mpn': '[gwn1000b1ber]'}, {'/gtin13': '[4971850999355]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Typ:': 'Sports watch', 'Target Group:': 'Mens', 'housing diameter:': '56 mm', 'housing height:': '16 mm', 'Shape:': 'Round', 'housing color:': 'Black', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic', 'Display:': 'Ana-Digital Digital watches and clocks have a digital display. That is what makes them digital watches and clocks. Whether they record time in a digital or analogue fashion is irrelevant. A digital display will not point out the current time on a display of all times possible, as it does in an analogue watch, but it will only show the digits of one time. Nowadays this usually happens via LED or LCD display, but that has not always been the case. Digital watches have been around long before the electronic display was invented. They used turning disks or cylinders behind a mask that would only show one digit at a time. Or airport-style flip-card mechanics were used.', 'Dial Color:': 'Black', 'Digits:': 'Arabic'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7335136 ###  ""G-Shock Men´s Watch""@en ""Casio G-Shock Watch GA-110MB-1AER nur € 129.00""@en


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81985
RIGHT cluster_id_left: NA

LEFT pair_id: 2469869#7335136
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4165779
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[srp777k1]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8772315 ###  ""Herren-Automatikuhr""@de 00 €""@de ""Seiko Herren-Automatikuhr SRP705K1 nur 279 ### "" 					Artikel-Nr.: 1310 SRP705K1 					 					Modisch-elegante Herren-AutomatikuhrDie Automatikuhr ist eine mechanische Armbanduhr, bei der die Feder bei Armbewegungen des Trägers durch einen Rotor in kleinen Schritten aufgezogen wird. Der Rotor, der zumeist kugelgelagert ist, bleibt bei Bewegungen des Uhrgehäuses aufgrund seiner Massenträgheit und der Schwerkraft im Raum stehen, wobei ein Drehmoment auf den Aufziehmechanismus ausgeübt wird. Im Normalfall wird die Feder in beide Drehrichtungen aufgezogen. Liegt die Drehbewegung des Gehäuses in der Achse des Rotors, so beruht das Prinzip allein auf dem Trägheitsmoment des Rotors. Dieses Phänomen funktioniert also auch in der Schwerelosigkeit. Bei Drehbewegungen, die senkrecht zur Achse des Rotors stattfinden, kommt die Exzentrizität desselben zum Tragen: Der Rotor ist zumeist nur halbkreisförmig ausgebildet, so dass sein Schwerpunkt nicht mit seiner Achse zusammenfällt. Wird die Uhr nur leicht aus der Horizontalen gedreht, genügt dies gegebenenfalls für eine 180-Grad-Drehung des Rotors. Eine Rutschkupplung verhindert ein Überdrehen der Zugfeder, wenn die Uhr bereits voll aufgezogen ist. Automatikuhren zeichnen sich neben ihrer einfachen Handhabung auch durch einen erheblich gleichmäßigeren Lauf aus, der durch die stets gleichmäßig gespannte Feder ausgelöst wird.  Noch Fragen? Hier geht es zum Uhren-Lexikon der Marke Seiko 					  					Das Gehäuse ist aus hochwertigem, massivem Edelstahl hergestellt und hat eine fein gebürstete Oberfläche. 					  					Auf dem weiß-strukturierten Zifferblatt befindet sich ein Seiko Logo. 					  					Die Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon haben eine rosé-goldfarbene Beschichtung und verleihen der Uhr ein elegantes Aussehen. 					  					Auf der 3-Uhr Position befindet sich ein Datumsanzeige. 					  					Eine schwarze, vollständige MinuterieAuf dem Zifferblatt umlaufende Einteilung der Minuten, oft zwischen zwei Kreise eingefaßt (‘Eisenbahnminuterie = sieht aus wie Eisenbahnschienen) und teilweise mit ‘5’-Minutenzahlen versehen. Noch Fragen? Hier geht es zum Uhren-Lexikon befindet sich auf dem Zifferblattrand. 					  					Ein hochwertiges, gewölbtes Hardlex Mineralglas schützt das Zifferblatt vor äußeren Einflüssen. 					  					Die Uhr wird mit einem präzisen Automatikwerk (Kaliber 4R35), welches mit 23 LagersteinenDas Lager einer Uhr sind kleine Bohrungen für die Zapfen des Räderwerks. In manchen Fällen werden die Bohrungen für schnell drehende Triebe und Räder mit Lagersteinen verstärkt. Noch Fragen? Hier geht es zum Uhren-Lexikon verarbeitet wurde, angetrieben. 					  					Bei einer vollständiger Ladung beträgt die Gangreserve Als Gangreserve bezeichnet man den Zeitraum, in dem eine Uhr läuft ohne aufgezogen werden zu müssen. Die Gangreserveanzeige beschreibt die verbleibende Zeit bis zum Stillstand einer mechanischen Uhr und gibt so Auskunft, wann eine Uhr erneut aufgezogen werden sollte.  Noch Fragen? Hier geht es zum Uhren-Lexikon ca. 41 Stunden. 					  					Das Gehäuse hat einen Durchmesser von ca. 42 mm. 					  					Ein hochwertiges, braunes Lederarmband gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 					  					Informationen zu AutomatikuhrenWas sind eigentlich Automatikuhren?Automatikuhren sind Uhren, welche ein mechanisches Uhrwerk aufweisen und von einem Rotor angetrieben werden. Dieser wird  durch Bewegungen vom Arm bzw. Handgelenk  zum Rotieren gebracht  um die Hauptantriebsfeder aufzuziehen.  Aufgrund dessen wird laufend Energie hergestellt, so dass eine Batterie überflüssig wird. Die Gangabweichungen einer Uhr variieren je nach Fertigung, Kalibrierung beim Hersteller, Lebensstil, sowie Tragegewohnheit des Trägers. Die meisten Automatikuhren haben eine Gangabweichung von -20/+30 Sekunden am Tag.  Dies muss leider akzeptiert werden. Sofern eine höhere Ganggenauigkeit gewünscht ist, sind Uhren mit Chronometerprüfung  eine gute Wahl.  Hier erhalten die Uhren das Bewertungszertifikat COSC, für welches sie im Vorfeld diverse Tests bestehen müssen – erst dann dürfen sie sich als Chronometer bezeichnen. Die Ganggenauigkeit darf maximal -4/+6 Sekunden Abweichung am Tag aufweisen und ist ca. 20 Mal genauer als eine normale Automatikuhr. Um der Ganggenauigkeit positiv entgegen zu wirken spielen die Tragegewohnheiten des Trägers eine große Rolle, denn ein aktiver Uhrenträger kann sich über eine genauere Uhr freuen als ein „passiver“ Uhrenträger.Neben der Ganggenauigkeit spielt auch die Gangreserve eine zentrale Rolle bei Automatikuhren. Die Gangreserve, auch Gangautonomie genannt, bezeichnet die Zeitdauer, in der das Uhrwerk weiterläuft, nachdem sie das letzte Mal bewegt wurde. Hier variiert die Stundenanzahl sehr stark und liegt je nach Uhr zwischen 32 und 60 Stunden.Die Langlebigkeit einer Automatikuhr  kann durch das Verhindern von starken Temperaturschwankungen, unnötigen Stößen, Luftdruckschwankungen und Wasserdruck, sowie das häufige Tragen einer Uhr erheblich verbessert werden. Dies wirkt sich auf alle Teile, insbesondere auf das Uhrwerk, sehr positiv aus.Ein großer Vorteil von Automatikuhren ist, dass sie ohne Batterien auskommen. Des Weiteren entfällt das manuelle Aufziehen der Triebfeder. Somit wird eine lange Haltbarkeit einer Automatikuhr gewährleistet. Das Uhrwerk sollte nach 2-5 Jahren ggf. überholt werden, um die Haltbarkeit weiter sicherzustellen.Zu guter Letzt ist es wichtig zu wissen,  wo der Unterschied zwischen Quarz- und Automatikuhren liegt. Quarzuhren sind im Handel in analoger und digitaler Ausführung erhältlich.  Sie sind elektromechanische oder auch vollelektronische Uhren deren Taktgeber ein elektronischer Oszillator ist. Daher ziehen sie ihre Energie meist aus einer Batterie oder aus Knopfzellen. Einige wenige Ausnahmen gibt es, in denen mechanische Energie über einen Mechanismus  in elektrische Ladung umgewandelt und in Akkus gespeichert wird. Dies ist beispielsweise bei der Linie Seiko Kinetic der Fall. Quarzuhren werden meist als Echtzeituhren bezeichnet. Hieraus lässt sich schließen, dass eine Quarzuhr im Gegensatz zu einer Automatikuhr hinsichtlich der Genauigkeit ganz klar die Nase vorn hat und ohne Bewegung der Uhr absolute Genauigkeit aufweist.Automatikuhren sind besonders interessant für Uhrenkenner. Einen Blickfang stellt der flüssig laufende Sekundenzeiger dar. Häufig sind die Uhren mit einem Glasboden versehen, der einen Blick auf das Uhrwerk und den sich bewegenden Rotor zulässt. Die Faszination der Mechanik einer Uhr liegt ganz klar bei Automatikuhr en! 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 398875
RIGHT cluster_id_left: NA

LEFT pair_id: 4165779#8772315
RIGHT pair_id: NA
",n
