prompt,label
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4674
RIGHT id: 5269.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Skylan Brooks', 'Ethan Dizon', 'Jennifer Hudson', 'Jordin Sparks', 'Jeffrey Wright', 'Anthony Mackie']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 48 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '91', 'audience_rating': '88', 'reviews': ['This is an impressive piece of grass-roots filmmaking.', 'A gritty, sometimes downright heartwrenching story of two young boys left to fend for themselves for weeks during a boiling-hot summer in a Brooklyn housing project.', 'Pitched fascinatingly, at times uneasily, between misery and uplift, ""Mister & Pete"" tells the story of an endlessly resourceful child who survives the unimaginable over one long summer.', 'They may be tiny little kids, but they deliver outsize performances.', '""The Inevitable Defeat of Mister & Pete"" is a moving bit of mischief and mayhem that will break your heart, give you hope, make you laugh, possibly cry.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Georg Wilhelm Pabst
RIGHT director: George Tillman Jr.

LEFT information: time :  112 minutes  ; cost : $19.99  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $19.99 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Diary of a Lost Girl [Blu-ray] 
RIGHT title: The Inevitable Defeat of Mister & Pete

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2015
RIGHT year: 2013

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4679
RIGHT id: 752.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Ray Milland', 'Jean Hagen', 'Frankie Avalon', 'Joan Freeman', 'Mary Mitchell', 'Richard Garland']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 35 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '63', 'audience_rating': '63', 'reviews': ['Mais um fruto da paran�_ia coletiva gerada pela Guerra Fria, o filme conta com algumas boas id̩ias, mas ̩ esquem��tico demais para aproveit��-las a contento.', 'A silly atomic war story with the prerequisite AIP juvenile delinquents and cheap look.', 'Intriguing low-budget opus that now seems like a time-capsule of nuclear paranoia']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Paul Weiland
RIGHT director: Ray Milland

LEFT information: time : 1 hour, 42 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Made Of Honor    
RIGHT title: Panic in Year Zero! (End of the World)

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2008
RIGHT year: 1962

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4679
RIGHT id: 3377.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Bingbing Fan', 'Xiaoming Huang', 'Zhao Wenzhuo', 'Vincent Zhao']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 43 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '18', 'reviews': ['White Haired Witch is plagued with a copious cast and an overly complex storyline. Keeping track of everyone is difficult and the screenplay is laughably bad in spots, making it even less palatable.', ""The performances are stiff and uninspired, the storyline is trite, the awkward special effects stand out like a sore thumb, and everything is just so elongated that a couple of decent action scenes won't save an hour and a half of complete boredom."", ""With lame action, dull storytelling and a cast that look like they simply don't care, it's sub-par style over non-existent substance as The White Haired Witch of Lunar Kingdom laboriously plods through its 104 minute running-time."", '[a] kitsch-fu confection, with its overblown sentimentalism matched only by its tacky day-glo backgrounds... The action choreography, however, is imaginative and excellent.', ""With an incomprehensible plot and boring fight scenes there's not much to recommend when it comes to The White Haired Witch of Lunar Kingdom.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Paul Weiland
RIGHT director: Zhang Zhiliang

LEFT information: time : 1 hour, 42 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Made Of Honor    
RIGHT title: The White Haired Witch of Lunar Kingdom

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2008
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4679
RIGHT id: 4505.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Paul Sampson', 'Udo Kier', 'Norman Reedus', 'Billy Drago', 'David Carradine', 'Ingrid Sonray']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 40 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '33'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Paul Weiland
RIGHT director: Paul Sampson

LEFT information: time : 1 hour, 42 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Made Of Honor    
RIGHT title: Night of the Templar

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2008
RIGHT year: 2010

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4679
RIGHT id: 6075.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Bingbing Fan', 'Xiaoming Huang', 'Zhao Wenzhuo', 'Vincent Zhao']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 43 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '19', 'reviews': ['""White Haired Witch"" is plagued with a copious cast and an overly complex storyline. Keeping track of everyone is difficult and the screenplay is laughably bad in spots, making it even less palatable.', ""The performances are stiff and uninspired, the storyline is trite, the awkward special effects stand out like a sore thumb, and everything is just so elongated that a couple of decent action scenes won't save an hour and a half of complete boredom."", ""With lame action, dull storytelling and a cast that look like they simply don't care, it's sub-par style over non-existent substance as The White Haired Witch of Lunar Kingdom laboriously plods through its 104 minute running-time."", '[a] kitsch-fu confection, with its overblown sentimentalism matched only by its tacky day-glo backgrounds... The action choreography, however, is imaginative and excellent.', ""With an incomprehensible plot and boring fight scenes there's not much to recommend when it comes to The White Haired Witch of Lunar Kingdom.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Paul Weiland
RIGHT director: Zhang Zhiliang

LEFT information: time : 1 hour, 42 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Made Of Honor    
RIGHT title: The White Haired Witch of Lunar Kingdom

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2008
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4723
RIGHT id: 4938.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Marco Antonio Alvare...', 'Dennis Ruel', 'O.G. Dave Rivera', 'Eduardo Ambriz DeCol...', 'Morgan Benoit', 'Puneet Prasad']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 31 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '37'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Lou Antonio
RIGHT director: Jose Montesinos

LEFT information: time : 1 hour, 30 minutes ; cost : Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Real American Hero    
RIGHT title: Barrio Brawler (American Brawler)

LEFT Name: NA
RIGHT Name: NA

LEFT year: 1978
RIGHT year: 2013

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4741
RIGHT id: 503.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Henry Fonda', 'Robert Shaw', 'Robert Ryan', 'Dana Andrews', 'George Montgomery', 'Ty Hardin']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 30 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '67', 'audience_rating': '68', 'reviews': [""The most harrowing sequences in the show occur at the beginning and the end... It's the two-and-a-half hours in between that are the problem."", 'when all the dust settles, Battle of the Bulge is a really long, really talky movie', ""Precise, compelling tale of one of WWII's biggest battles.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Benh Zeitlin
RIGHT director: Ken Annakin

LEFT information: time : 1 hour, 34 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $13.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $13.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Beasts of the Southern Wild    
RIGHT title: Battle of the Bulge

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2012
RIGHT year: 1998

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4741
RIGHT id: 3139.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Kellan Lutz', 'Liam McIntyre', 'Scott Adkins', 'Liam Garrigan', 'Johnathon Schaech', 'Roxanne McKee']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 39 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '3', 'audience_rating': '33', 'reviews': ['Essentially a Monday Night Raw episode with mythological dressing.', ""The dialogue isn't dubbed, but is written and delivered so indifferently that it might as well have been."", '[Other ""Hercules"" movies] at least nodded at classical mythology. Harlin\'s boasts a Hercules in name chiefly and banks on moviegoers\' ignorance.', 'It delivers what it promises, which is muscular guys in skimpy clothes fighting and howling, as well as some large-scale digitally enhanced battle sequences.', 'The Legend of Hercules may not track, but Harlin still knows how to set up a rousing circus.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Benh Zeitlin
RIGHT director: Renny Harlin

LEFT information: time : 1 hour, 34 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $13.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $13.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Beasts of the Southern Wild    
RIGHT title: The Legend of Hercules

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2012
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4741
RIGHT id: 3703.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Rupert Friend', 'Richard Coyle', 'Emmanuelle Chriqui', 'Heather Graham', 'Johnathon Schaech', 'Rade Serbedzija']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 53 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '33', 'audience_rating': '36', 'reviews': ['An action movie scarcely deeper than a Michael Bay extravaganza.', ""Harlin's film begins with the familiar adage that truth is the first casualty of war. Usually that phrase precedes an attempt to revive the patient, not bury it deeper in the rubble of propaganda."", 'The plot is culled from a variety of ""war is hell but I\'m covering it anyway"" journalist-in-the-field movies but handled with clich̩d clumsiness in a script by David Battle and doctored by Finnish writer Mikko Alanne.', 'Flimsy dramatization of Russia/Georgia conflict fails both as historical re-enactment and as action-flick thrill ride.', 'As propaganda, 5 Days Of War is unlikely to make a mark, though perhaps the idea of reaching people through would-be blockbusters will.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Benh Zeitlin
RIGHT director: Renny Harlin

LEFT information: time : 1 hour, 34 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $13.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $13.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Beasts of the Southern Wild    
RIGHT title: 5 Days Of War

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2012
RIGHT year: 2011

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4752
RIGHT id: 1394.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Dan Fogler', 'Christopher Walken', 'George Lopez', 'Maggie Q', 'James Hong', 'Terry Crews']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 30 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '23', 'audience_rating': '32', 'reviews': [""CGI-assisted ping pong and lame gags about dead pandas, simpering homos and 'Antiques Roadshow'."", '[Is it] good? Heavens, no. But it has its seedy charms.', 'Comedians like Will Ferrell, Jack Black and Ben Stiller can get away with lesser material because just looking at them can elicit laughs. Dan Fogler is not in that category.', 'i straight to DVDila poy soy myrize stin proheirotita toy montaz kai tis skinothesias, kapelonei olo to synolo mehri to bareto finale', ""A horrendously written and acted movie which even Walken can't save.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Robert Redford
RIGHT director: Robert Ben Garant

LEFT information: time :  126 minutes  ; cost : $8.16  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $8.16 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Legend Of Bagger Vance, The 
RIGHT title: Balls of Fury

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2001
RIGHT year: 2007

LEFT Title: NA
RIGHT Title: NA
",n
