prompt,label
"LEFT id: 1518
RIGHT id: 41942

LEFT title: static detection of security flaws in object-oriented databases
RIGHT title: functional completeness in object-oriented databases

LEFT venue: sigmod conference
RIGHT venue: acm sigmod record ,

LEFT year: 1996
RIGHT year: 1992.0

LEFT authors: ['k tajima']
RIGHT authors: ['p mishra ', ' m eich']
",n
"LEFT id: 2129
RIGHT id: 39292

LEFT title: reverse nearest neighbor aggregates over data streams
RIGHT title: aggregate nearest neighbor queries in spatial databases

LEFT venue: vldb
RIGHT venue: acm transactions on database systems ,

LEFT year: 2002
RIGHT year: 2005.0

LEFT authors: ['f korn ', ' s muthukrishnan ', ' d srivastava']
RIGHT authors: ['d papadias ', ' y tao ', ' k mouratidis ', ' ck hui']
",n
"LEFT id: 1811
RIGHT id: 7420

LEFT title: coalescing in temporal databases
RIGHT title: integrating spatial and temporal databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['m bіhlen ', ' r snodgrass ', ' m soo']
RIGHT authors: ['s report']
",n
"LEFT id: 2614
RIGHT id: 62336

LEFT title: sprint : a scalable parallel classifier for data mining
RIGHT title: mind : a scalable mining for classifier in relational databases

LEFT venue: vldb
RIGHT venue: proceedings of the acm sigmod workshop on research issues on & hellip ; ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['j shafer ', ' r agrawal ', ' m mehta']
RIGHT authors: ['m wang ', ' b iyer ', ' js vitter']
",n
"LEFT id: 2492
RIGHT id: 8559

LEFT title: guest editorial
RIGHT title: guest editor 's introduction

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['portal.acm.org']
",n
"LEFT id: 842
RIGHT id: 43195

LEFT title: temporal database system implementations
RIGHT title: join operations in temporal databases

LEFT venue: sigmod record
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1995
RIGHT year: 2005.0

LEFT authors: ['m bіhlen']
RIGHT authors: ['d gao ', ' cs jensen ', ' rt snodgrass ', ' md soo']
",n
"LEFT id: 1975
RIGHT id: 12798

LEFT title: issues in data stream management
RIGHT title: special section on data management issues in e-commerce

LEFT venue: sigmod record
RIGHT venue: acm sigmod record ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['l golab ', ' m жzsu']
RIGHT authors: ['a dogac']
",n
"LEFT id: 1350
RIGHT id: 55684

LEFT title: managing intervals efficiently in object-relational databases
RIGHT title: efficiently supporting procedures in relational database systems

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['h kriegel ', ' m pіtke ', ' t seidl']
RIGHT authors: ['tk sellis']
",n
"LEFT id: 1668
RIGHT id: 11605

LEFT title: an efficient cost-driven index selection tool for microsoft sql server
RIGHT title: an efficient , cost-driven index tuning wizard for microsoft sql server

LEFT venue: vldb
RIGHT venue: 23rd international conference on very large data bases , & hellip ; ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['s chaudhuri ', ' v narasayya']
RIGHT authors: ['s chaudhuri ', ' v narasayya']
",y
"LEFT id: 839
RIGHT id: 46319

LEFT title: towards self-tuning data placement in parallel database systems
RIGHT title: dynamic multi-resource load balancing in parallel database systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2000
RIGHT year: 1995.0

LEFT authors: ['m lee ', ' m kitsuregawa ', ' b ooi ', ' k tan ', ' a mondal']
RIGHT authors: ['e rahm ', ' r marek']
",n
"LEFT id: 87
RIGHT id: 1756

LEFT title: sql/med - a status report
RIGHT title: status report

LEFT venue: sigmod record
RIGHT venue: technical report , stanford university , october

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['j melton ', ' j michels ', ' v josifovski ', ' k kulkarni ', ' p schwarz']
RIGHT authors: ['b cabrera']
",n
"LEFT id: 2370
RIGHT id: 4796

LEFT title: the sift information dissemination system
RIGHT title: duplicate detection in information dissemination

LEFT venue: acm trans . database syst .
RIGHT venue: proceedings of very large databases ( vldbâ ?? 95 ) conference , & hellip ; ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['t yan ', ' h garcia-molina']
RIGHT authors: ['t yan ', ' h garcia-molina']
",n
"LEFT id: 2594
RIGHT id: 61567

LEFT title: a framework for semantic gossiping
RIGHT title: a probabilistic framework for semi-supervised clustering

LEFT venue: sigmod record
RIGHT venue: proceedings of the 2004 acm sigkdd international conference & hellip ; ,

LEFT year: 2002
RIGHT year: 2004.0

LEFT authors: ['k aberer ', ' p cudrщ-mauroux ', ' m hauswirth']
RIGHT authors: ['s basu ', ' m bilenko ', ' rj mooney']
",n
"LEFT id: 169
RIGHT id: 5278

LEFT title: editor 's notes
RIGHT title: editor 's notes

LEFT venue: sigmod record
RIGHT venue: new directions for program evaluation ,

LEFT year: 2001
RIGHT year: 1981.0

LEFT authors: ['l liu']
RIGHT authors: ['nl smith']
",n
"LEFT id: 2280
RIGHT id: 7916

LEFT title: guest editorial
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: computer networks ,

LEFT year: 2003
RIGHT year: 2000.0

LEFT authors: NA
RIGHT authors: ['c allocchio']
",n
"LEFT id: 190
RIGHT id: 17458

LEFT title: data integration in the large : the challenge of reuse
RIGHT title: data integration in the large : the challenge of reuse

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['a rosenthal ', ' l seligman']
RIGHT authors: ['a rosenthal ', ' lj seligman']
",y
"LEFT id: 1785
RIGHT id: 50835

LEFT title: sequence query processing
RIGHT title: mixed mode xml query processing

LEFT venue: sigmod conference
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1994
RIGHT year: 2003.0

LEFT authors: ['p seshadri ', ' m livny ', ' r ramakrishnan']
RIGHT authors: ['a halverson ', ' j burger ', ' l galanis ', ' a kini ', ' r']
",n
"LEFT id: 2418
RIGHT id: 45884

LEFT title: parametric query optimization
RIGHT title: on global multidatabase query optimization

LEFT venue: vldb j.
RIGHT venue: sigmod record ,

LEFT year: 1997
RIGHT year: 1992.0

LEFT authors: ['y ioannidis ', ' r ng ', ' k shim ', ' t sellis']
RIGHT authors: ['h lu ', ' bc ooi ', ' ch goh']
",n
"LEFT id: 1416
RIGHT id: 56787

LEFT title: on-line reorganization of sparsely-populated b + trees
RIGHT title: online reorganization in object databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1996
RIGHT year: 1998.0

LEFT authors: ['c zou ', ' b salzberg']
RIGHT authors: ['lm krishna']
",n
"LEFT id: 193
RIGHT id: 57447

LEFT title: pc database systems - present and future
RIGHT title: wireless lansâ ?? present and future

LEFT venue: vldb
RIGHT venue: bt technology journal ,

LEFT year: 1994
RIGHT year: 2003.0

LEFT authors: ['p bernstein']
RIGHT authors: ['l burness ', ' d higgins ', ' a sago ', ' p thorpe']
",n
"LEFT id: 1632
RIGHT id: 44199

LEFT title: the mirror mmdbms architecture
RIGHT title: the bt operational support systems architecture

LEFT venue: vldb
RIGHT venue: bt technology journal ,

LEFT year: 1999
RIGHT year: 1997.0

LEFT authors: ['a vries ', ' m doorn ', ' h blanken ', ' p apers']
RIGHT authors: ['n furley']
",n
"LEFT id: 2528
RIGHT id: 45879

LEFT title: mariposa : a wide-area distributed database system
RIGHT title: principles of distributed database systems

LEFT venue: vldb j.
RIGHT venue: prentice

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['m stonebraker ', ' p aoki ', ' w litwin ', ' a pfeffer ', ' a sah ', ' j sidell ', ' c staelin ', ' a yu']
RIGHT authors: ['', ' p valduriez']
",n
"LEFT id: 155
RIGHT id: 5278

LEFT title: editor 's notes
RIGHT title: editor 's notes

LEFT venue: NA
RIGHT venue: new directions for program evaluation ,

LEFT year: 2001
RIGHT year: 1981.0

LEFT authors: NA
RIGHT authors: ['nl smith']
",n
"LEFT id: 2568
RIGHT id: 15038

LEFT title: sampling large databases for association rules
RIGHT title: efficient mining for fuzzy implication-based association rules in quantitative databases

LEFT venue: vldb
RIGHT venue: international journal of general systems ,

LEFT year: 1996
RIGHT year: 2004.0

LEFT authors: ['h toivonen']
RIGHT authors: ['g chen ', ' p yan ', ' ee kerre']
",n
"LEFT id: 2228
RIGHT id: 14364

LEFT title: adaptive index structures
RIGHT title: updates for structure indexes

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['y tao ', ' d papadias']
RIGHT authors: ['r kaushik ', ' p bohannon ', ' jf naughton ', ' p shenoy']
",n
"LEFT id: 2396
RIGHT id: 3034

LEFT title: view management in multimedia databases
RIGHT title: wk im . multimedia information management in an object-oriented database system

LEFT venue: vldb j.
RIGHT venue: proc . very large data bases ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['k candan ', ' e lemar ', ' v subrahmanian']
RIGHT authors: ['d woelk']
",n
"LEFT id: 2450
RIGHT id: 2308

LEFT title: searching in metric spaces by spatial approximation
RIGHT title: searching in metric spaces with user-defined and approximate distances

LEFT venue: vldb j.
RIGHT venue: acm transactions on database systems ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['g navarro']
RIGHT authors: ['p ciaccia ', ' m patella']
",n
"LEFT id: 713
RIGHT id: 15611

LEFT title: on supporting containment queries in relational database management systems
RIGHT title: access path selection 111 a relational database management system

LEFT venue: sigmod conference
RIGHT venue: prcceedmgs of 1979 acm sigmod conference , ( june

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['c zhang ', ' j naughton ', ' d dewitt ', ' q luo ', ' g lohman']
RIGHT authors: ['pg sehnger ', ' mm astrahan ', ' dd chamberhn ', ' ra lone ', ' tg']
",n
"LEFT id: 270
RIGHT id: 34045

LEFT title: reminiscences on influential papers
RIGHT title: reminiscences on influential papers

LEFT venue: NA
RIGHT venue: acm transactions on database systems ,

LEFT year: 2000
RIGHT year: 1976.0

LEFT authors: NA
RIGHT authors: ['r snodgrass']
",n
"LEFT id: 1916
RIGHT id: 13910

LEFT title: research in database engineering at the university of namur
RIGHT title: teaching software engineering at university .

LEFT venue: sigmod record
RIGHT venue: information and software technology ,

LEFT year: 2003
RIGHT year: 1988.0

LEFT authors: ['j hainaut']
RIGHT authors: ['pw garratt ', ' g edmunds']
",n
"LEFT id: 95
RIGHT id: 43415

LEFT title: fast algorithms for mining association rules in large databases
RIGHT title: mining association rules between sets of items in large databases

LEFT venue: vldb
RIGHT venue: proc . acm sigmod intâ ?? l conj : management of data ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['r agrawal ', ' r srikant']
RIGHT authors: ['ra pi ', ' t imielinski ', ' a swami']
",n
"LEFT id: 1953
RIGHT id: 436

LEFT title: an efficient algorithm for mining association rules in large databases
RIGHT title: cure : an efficient clustering algorithm for large databases

LEFT venue: vldb
RIGHT venue: proceedings of acm sigmod international conference on & hellip ; ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['a savasere ', ' e omiecinski ', ' s navathe']
RIGHT authors: ['g sudipto ', ' r rastogi ', ' k shim']
",n
"LEFT id: 2200
RIGHT id: 35543

LEFT title: adaptable similarity search using non-relevant information
RIGHT title: adaptive similarity search using non-relevant information

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['t ashwin ', ' r gupta ', ' s ghosal']
RIGHT authors: ['rg atv ', ' s ghosal']
",y
"LEFT id: 2004
RIGHT id: 36529

LEFT title: anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions
RIGHT title: parametric query optimization

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2003
RIGHT year: 2004.0

LEFT authors: ['a hulgeri ', ' s sudarshan']
RIGHT authors: ['a hulgeri']
",n
"LEFT id: 519
RIGHT id: 13121

LEFT title: infering structure in semistructured data
RIGHT title: extracting schema from semistructured data

LEFT venue: sigmod record
RIGHT venue: proc . sigkddâ ?? 98 ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['s nestorov ', ' s abiteboul ', ' r motwani']
RIGHT authors: ['s nestrov ', ' s abiteboul ', ' r motwani']
",n
"LEFT id: 2312
RIGHT id: 50459

LEFT title: tracing the lineage of view data in a warehousing environment
RIGHT title: multiple-view self-maintenance in data warehousing environments

LEFT venue: acm trans . database syst .
RIGHT venue: vldb ,

LEFT year: 2000
RIGHT year: 1997.0

LEFT authors: ['y cui ', ' j widom ', ' j wiener']
RIGHT authors: ['n huyn']
",n
"LEFT id: 360
RIGHT id: 35232

LEFT title: stream processing of xpath queries with predicates
RIGHT title: stream processing of xpath queries with predicates

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: ['a gupta ', ' d suciu']
RIGHT authors: ['ak gupta ', ' d suciu']
",y
"LEFT id: 2525
RIGHT id: 46545

LEFT title: thщmis : a database programming language handling integrity constraints
RIGHT title: dial : a programming language for data intensive applications

LEFT venue: vldb j.
RIGHT venue: proceedings of the 1980 acm sigmod international conference & hellip ; ,

LEFT year: 1995
RIGHT year: 1980.0

LEFT authors: ['v benzaken ', ' a doucet']
RIGHT authors: ['m hammer ', ' b berkowitz']
",n
"LEFT id: 1375
RIGHT id: 7301

LEFT title: strudel : a web-site management system
RIGHT title: catching the boat with strudel : experiences with a web-site management system

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1997
RIGHT year: 1998.0

LEFT authors: ['m fernandez ', ' d florescu ', ' j kang ', ' a levy ', ' d suciu']
RIGHT authors: ['', ' d florescu ', ' j kang']
",n
"LEFT id: 636
RIGHT id: 9837

LEFT title: fast-start : quick fault recovery in oracle
RIGHT title: quick fault recovery in oracle

LEFT venue: sigmod conference
RIGHT venue: proc . acm sigmod ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['t lahiri ', ' a ganesh ', ' r weiss ', ' a joshi']
RIGHT authors: ['t lahiri ', ' a ganesh ', ' r weiss ', ' a joshi']
",y
"LEFT id: 761
RIGHT id: 24371

LEFT title: the prototype of the dare system
RIGHT title: the archiecre of the eden system

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['t catarci ', ' g santucci']
RIGHT authors: ['ed lazowska ', ' hm levy ', ' gt almes ', ' mj fischer ', ' rj']
",n
"LEFT id: 1068
RIGHT id: 33405

LEFT title: storing semistructured data with stored
RIGHT title: storing semistructured datawith stored

LEFT venue: sigmod conference
RIGHT venue: & hellip ; of the acm sigmod international conference on management of & hellip ; ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['a deutsch ', ' m fernandez ', ' d suciu']
RIGHT authors: ['a deutsch ', ' m fernandez ', ' d suciu']
",y
"LEFT id: 1288
RIGHT id: 55408

LEFT title: scalable parallel data mining for association rules
RIGHT title: parallel mining of association rules : design , implementation

LEFT venue: sigmod conference
RIGHT venue: and experience . technical report rj10004 , ibm almaden research

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['e han ', ' g karypis ', ' v kumar']
RIGHT authors: ['r agrawal ', ' j shafer']
",n
"LEFT id: 2579
RIGHT id: 7776

LEFT title: schemasql - a language for interoperability in relational multi-database systems
RIGHT title: logic and algebraic languages for interoperability in multidatabase systems

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['l lakshmanan ', ' f sadri ', ' i subramanian']
RIGHT authors: ['lvs lakshmanan ', ' f sadri ', ' in subramanian']
",n
"LEFT id: 601
RIGHT id: 4770

LEFT title: standards in practice
RIGHT title: ethics and hr : standards in practice

LEFT venue: sigmod record
RIGHT venue: personnel administrator ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['a eisenberg ', ' j melton']
RIGHT authors: ['g edwards ', ' k bennett']
",n
"LEFT id: 2375
RIGHT id: 49584

LEFT title: specification and implementation of exceptions in workflow management systems
RIGHT title: global transaction support for workflow management systems : from formal specification to practical

LEFT venue: acm trans . database syst .
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1999
RIGHT year: 2001.0

LEFT authors: ['f casati ', ' s ceri ', ' s paraboschi ', ' g pozzi']
RIGHT authors: ['p grefen ', ' j vonk ', ' p apers']
",n
