prompt,label
"LEFT id: 1478
RIGHT id: 15095

LEFT title: efficient optimistic concurrency control using loosely synchronized clocks
RIGHT title: efficient optimistic concurrency control using loosely synchronized clocks

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1995
RIGHT year: 1995.0

LEFT authors: ['a adya ', ' r gruber ', ' b liskov ', ' u maheshwari']
RIGHT authors: ['a adya ', ' r gruber ', ' b liskov ', ' u maheshwari']
",y
"LEFT id: 151
RIGHT id: 41920

LEFT title: odefs : a file system interface to an object-oriented database
RIGHT title: the o 2 object-oriented database system

LEFT venue: vldb
RIGHT venue: proceedings of the 1992 acm sigmod-international conference

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['n gehani ', ' h jagadish ', ' w roome']
RIGHT authors: ['f bancilhon']
",n
"LEFT id: 1158
RIGHT id: 14811

LEFT title: a case-based approach to information integration
RIGHT title: a new approach to the information function in marketing .

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: 1962.0

LEFT authors: ['m panti ', ' l spalazzi ', ' a giretti']
RIGHT authors: ['gs albaum']
",n
"LEFT id: 406
RIGHT id: 59503

LEFT title: xquery : a query language for xml
RIGHT title: fql : a functional query language

LEFT venue: NA
RIGHT venue: proceedings of the 1979 acm sigmod international conference

LEFT year: 2003
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['p buneman ', ' re frankel']
",n
"LEFT id: 2437
RIGHT id: 9815

LEFT title: data partitioning and load balancing in parallel disk systems
RIGHT title: load balancing and data locality in parallel hierarchial n-body methods

LEFT venue: vldb j.
RIGHT venue: technical report csl-tr-92-505 , stanford university , february

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['p scheuermann ', ' g weikum ', ' p zabback']
RIGHT authors: ['jp singhâ ? ¦']
",n
"LEFT id: 709
RIGHT id: 19882

LEFT title: outlier detection for high dimensional data
RIGHT title: re-designing distance functions and distance based applications for high dimensional data

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 2001
RIGHT year: 2001.0

LEFT authors: ['c aggarwal ', ' p yu']
RIGHT authors: ['cc aggarwal']
",n
"LEFT id: 1049
RIGHT id: 44135

LEFT title: the ccube constraint object-oriented database system
RIGHT title: transaction management in an object-oriented database system , acm sigmod int

LEFT venue: sigmod conference
RIGHT venue: conf . on management of data , chicago , illinois ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['a brodsky ', ' v segal ', ' j chen ', ' p exarkhopoulo']
RIGHT authors: ['j garza ', ' w kim']
",n
"LEFT id: 1925
RIGHT id: 43953

LEFT title: report on the 4th international conference on mobile data management
RIGHT title: 22nd biennal international conference on carbon

LEFT venue: NA
RIGHT venue: san diego ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['h orikasa ', ' t suzuki ', ' t kyotani ', ' a tomita ', ' r martin']
",n
"LEFT id: 1283
RIGHT id: 852

LEFT title: online aggregation
RIGHT title: eager aggregation and lazy aggregation

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 21st international conference on very & hellip ; ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['j hellerstein ', ' p haas ', ' h wang']
RIGHT authors: ['py weipeng ', ' l per-ake']
",n
"LEFT id: 844
RIGHT id: 19433

LEFT title: view maintenance in mobile computing
RIGHT title: augmented reality as a metaphor in mobile computing

LEFT venue: sigmod record
RIGHT venue: proc dis2000 , acm , acm ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['o wolfson ', ' a sistla ', ' s dao ', ' k narayanan ', ' r raj']
RIGHT authors: ['o bertelsen ', ' c nielsen']
",n
"LEFT id: 2333
RIGHT id: 42885

LEFT title: querying atsql databases with temporal logic
RIGHT title: coalescing in temporal databases

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['j chomicki ', ' d toman ', ' m bіhlen']
RIGHT authors: ['mh bohlen ', ' rt snodgrass ', ' md soo']
",n
"LEFT id: 420
RIGHT id: 56347

LEFT title: rainbow : multi-xquery optimization using materialized xml views
RIGHT title: materialized view selection and maintenance using multi-query optimization

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 2003
RIGHT year: 2001.0

LEFT authors: ['x zhang ', ' k dimitrova ', ' l wang ', ' m el-sayed ', ' b murphy ', ' b pielech ', ' m mulchandani ', ' l ding ', ' e rundensteiner']
RIGHT authors: ['h mistry ', ' p roy ', ' s sudarshan ', ' k ramamritham']
",n
"LEFT id: 1826
RIGHT id: 57193

LEFT title: the design and implementation of a sequence database system
RIGHT title: design and implementation of the glue-nail database system

LEFT venue: vldb
RIGHT venue: proceedings of the 1993 acm sigmod international conference & hellip ; ,

LEFT year: 1996
RIGHT year: 1993.0

LEFT authors: ['p seshadri ', ' m livny ', ' r ramakrishnan']
RIGHT authors: ['ma derr ', ' s morishita ', ' g phipps']
",n
"LEFT id: 1981
RIGHT id: 1043

LEFT title: a cost model for clustered object-oriented databases
RIGHT title: converting relational to object-oriented databases

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 1995
RIGHT year: 1997.0

LEFT authors: ['g gardarin ', ' j gruser ', ' z tang']
RIGHT authors: ['j fong']
",n
"LEFT id: 495
RIGHT id: 42109

LEFT title: coordinating backup/recovery and data consistency between database and file systems
RIGHT title: coordinated backup and recovery between dbms and file systems

LEFT venue: sigmod conference
RIGHT venue: ibm research report , ibm almaden research center , oct ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['s bhattacharya ', ' c mohan ', ' k brannon ', ' i narang ', ' h hsiao ', ' m subramanian']
RIGHT authors: ['i narang ', ' c mohan ', ' k brannon']
",y
"LEFT id: 2355
RIGHT id: 59348

LEFT title: optimization techniques for queries with expensive methods
RIGHT title: the onion technique : indexing for linear optimization queries

LEFT venue: acm trans . database syst .
RIGHT venue: sigmod conference ,

LEFT year: 1998
RIGHT year: 2000.0

LEFT authors: ['j hellerstein']
RIGHT authors: ['yc chang ', ' l bergman ', ' v castelli ', ' cs li ', ' ml lo ', ' jr']
",n
"LEFT id: 1722
RIGHT id: 14240

LEFT title: from structured documents to novel query facilities
RIGHT title: v. andabiteboul , s. cluet , and m. scholl . from structured documents to novel query facilities

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['v christophides ', ' s abiteboul ', ' s cluet ', ' m scholl']
RIGHT authors: ['s christophides']
",y
"LEFT id: 736
RIGHT id: 1268

LEFT title: vqbd : exploring semistructured data
RIGHT title: andez , and d. suciu . storing semistructured data with stored

LEFT venue: sigmod conference
RIGHT venue: & hellip ; of the acm sigmod international conference on management of & hellip ; ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['s chawathe ', ' t baby ', ' j yeo']
RIGHT authors: ['a deutsch ', ' m fern']
",n
"LEFT id: 542
RIGHT id: 14413

LEFT title: industry perspectives
RIGHT title: kudoa-the irish experience . salmon industry perspectives

LEFT venue: sigmod record
RIGHT venue: & hellip ; of agriculture , fisheries and food , aquaculture industry & hellip ; ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['l seligman']
RIGHT authors: ['r palmer']
",n
"LEFT id: 2568
RIGHT id: 2198

LEFT title: sampling large databases for association rules
RIGHT title: a dbms for large design automation databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['h toivonen']
RIGHT authors: ['mn haynie']
",n
"LEFT id: 2338
RIGHT id: 1043

LEFT title: a logical foundation for deductive object-oriented databases
RIGHT title: converting relational to object-oriented databases

LEFT venue: acm trans . database syst .
RIGHT venue: sigmod record ,

LEFT year: 2002
RIGHT year: 1997.0

LEFT authors: ['m liu ', ' g dobbie ', ' t ling']
RIGHT authors: ['j fong']
",n
"LEFT id: 2400
RIGHT id: 47087

LEFT title: secure bufering in firm real-time database systems
RIGHT title: special issue on real-time database systems

LEFT venue: vldb j.
RIGHT venue: acm sigmod record ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['b george ', ' j haritsa']
RIGHT authors: ['sh son']
",n
"LEFT id: 2370
RIGHT id: 45276

LEFT title: the sift information dissemination system
RIGHT title: history of the tds medical information system

LEFT venue: acm trans . database syst .
RIGHT venue: proceedings of acm conference on history of medical & hellip ; ,

LEFT year: 1999
RIGHT year: 1987.0

LEFT authors: ['t yan ', ' h garcia-molina']
RIGHT authors: ['mh hodge']
",n
"LEFT id: 1679
RIGHT id: 1376

LEFT title: the query by image content ( qbic ) system
RIGHT title: the query by image content ( qbic ) system

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 1995 acm sigmod international conference & hellip ; ,

LEFT year: 1995
RIGHT year: 1995.0

LEFT authors: ['j ashley ', ' m flickner ', ' j hafner ', ' d lee ', ' w niblack ', ' d petkovic']
RIGHT authors: ['j ashley ', ' m flickner ', ' j hafner ', ' d lee ', ' w niblack ', '']
",y
"LEFT id: 2528
RIGHT id: 52741

LEFT title: mariposa : a wide-area distributed database system
RIGHT title: mariposa : a wide-area distributed database system

LEFT venue: vldb j.
RIGHT venue: vldb journal ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['m stonebraker ', ' p aoki ', ' w litwin ', ' a pfeffer ', ' a sah ', ' j sidell ', ' c staelin ', ' a yu']
RIGHT authors: ['z qin ', ' w wang ', ' f wu ', ' t lo ', ' p aoki']
",y
"LEFT id: 2058
RIGHT id: 21740

LEFT title: from focused crawling to expert information : an application framework for web exploration and portal generation
RIGHT title: portals : toward an application framework for interoperability

LEFT venue: vldb
RIGHT venue: communications-acm ,

LEFT year: 2003
RIGHT year: 2004.0

LEFT authors: ['s sizov ', ' j graupmann ', ' m theobald']
RIGHT authors: ['ma smith']
",n
"LEFT id: 682
RIGHT id: 35088

LEFT title: improving timeliness in real-time secure database systems
RIGHT title: locking protocols for concurrency control in real-time database systems

LEFT venue: sigmod record
RIGHT venue: acm sigmod record ,

LEFT year: 1996
RIGHT year: 1992.0

LEFT authors: ['s son ', ' r david ', ' b thuraisingham']
RIGHT authors: ['sl hung ', ' ky lam']
",n
"LEFT id: 457
RIGHT id: 12119

LEFT title: hd-eye : visual clustering of high dimensional data
RIGHT title: automatic subspace clustering of high dimensional data for data mining applications . eds. , haas , lm

LEFT venue: sigmod conference
RIGHT venue: sigmod 1998 , proceedings acm sigmod international conference & hellip ; ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['a hinneburg ', ' d keim ', ' m wawryniuk']
RIGHT authors: ['r agrawal ', ' j gehrke ', ' d gunopulos ', ' p raghavan']
",n
"LEFT id: 1969
RIGHT id: 38927

LEFT title: coloring away communication in parallel query optimization
RIGHT title: bringing order to query optimization

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 1995
RIGHT year: 2002.0

LEFT authors: ['w hasan ', ' r motwani']
RIGHT authors: ['gscs jensenl ', ' rt snodgrass']
",n
"LEFT id: 805
RIGHT id: 27702

LEFT title: metadata in video databases
RIGHT title: metadata in video databases

LEFT venue: sigmod record
RIGHT venue: sigmod record ( acm spectal interest group on management of & hellip ; ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['r jain ', ' a hampapur']
RIGHT authors: ['r jam ', ' a hampapur']
",y
"LEFT id: 1096
RIGHT id: 49774

LEFT title: dynamic update cube for range-sum queries
RIGHT title: dynamic update cube for range-sum queries

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2001
RIGHT year: 2001.0

LEFT authors: ['s chun ', ' c chung ', ' j lee ', ' s lee']
RIGHT authors: ['sj chun ', ' cw chung ', ' jh lee ', ' sl lee']
",y
"LEFT id: 2027
RIGHT id: 50977

LEFT title: data compression in oracle
RIGHT title: data compression support in databases

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 2003
RIGHT year: 1994.0

LEFT authors: ['m pіss ', ' d potapov']
RIGHT authors: ['br iyer ', ' d wilhite']
",n
"LEFT id: 157
RIGHT id: 26290

LEFT title: performance of data-parallel spatial operations
RIGHT title: performance analysis of dataparallel programs

LEFT venue: vldb
RIGHT venue: submitted to supercomputing ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['e hoel ', ' h samet']
RIGHT authors: ['vs adve ', ' c koelbel ', ' jm mellor-crummey']
",n
"LEFT id: 443
RIGHT id: 7307

LEFT title: semantic interoperability in information services : experiencing with coopware
RIGHT title: agent-based semantic interoperability in infosleuth .

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1999
RIGHT year: 1999.0

LEFT authors: ['a gal']
RIGHT authors: ['acms anthology']
",n
"LEFT id: 369
RIGHT id: 47475

LEFT title: quality of service in multimedia digital libraries
RIGHT title: quality of service assurances in multihop wireless networks

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2001
RIGHT year: 2003.0

LEFT authors: ['e bertino ', ' a elmagarmid ', ' m hacid']
RIGHT authors: ['kc wang']
",n
"LEFT id: 1673
RIGHT id: 15079

LEFT title: infoharness : a system for search and retrieval of heterogeneous information
RIGHT title: stuff iâ ?? ve seen : a system for personal information retrieval and re-use

LEFT venue: sigmod conference
RIGHT venue: proceedings of sigir ,

LEFT year: 1995
RIGHT year: 2003.0

LEFT authors: ['l shklar ', ' a sheth ', ' v kashyap ', ' s thatte']
RIGHT authors: ['s dumais ', ' e cutrell ', ' jj cadiz ', ' g jancke ', ' r sarin ', '']
",n
"LEFT id: 2492
RIGHT id: 56451

LEFT title: guest editorial
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: journal of advanced nursing ,

LEFT year: 2001
RIGHT year: 2000.0

LEFT authors: NA
RIGHT authors: ['gh rassool']
",n
"LEFT id: 1350
RIGHT id: 59643

LEFT title: managing intervals efficiently in object-relational databases
RIGHT title: view indexing in relational databases

LEFT venue: vldb
RIGHT venue: acm transactions on database systems ,

LEFT year: 2000
RIGHT year: 1982.0

LEFT authors: ['h kriegel ', ' m pіtke ', ' t seidl']
RIGHT authors: ['n roussopoulos']
",n
"LEFT id: 659
RIGHT id: 50731

LEFT title: olap , relational , and multidimensional database systems
RIGHT title: vxmlr : a visual xml-relational database system

LEFT venue: sigmod record
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1996
RIGHT year: 2001.0

LEFT authors: ['g colliat']
RIGHT authors: ['a zhou ', ' h lu ', ' s zheng']
",n
"LEFT id: 610
RIGHT id: 14824

LEFT title: dynamic buffer allocation in video-on-demand systems
RIGHT title: dynamic buffer management for near video-on-demand systems

LEFT venue: sigmod conference
RIGHT venue: multimedia tools and applications ,

LEFT year: 2001
RIGHT year: 1998.0

LEFT authors: ['s lee ', ' k whang ', ' y moon ', ' i song']
RIGHT authors: ['wj tsai ', ' sy lee']
",n
"LEFT id: 953
RIGHT id: 52025

LEFT title: belief reasoning in mls deductive databases
RIGHT title: reactive consistency control in deductive databases

LEFT venue: sigmod conference
RIGHT venue: acm transactions on database systems ,

LEFT year: 1999
RIGHT year: 1991.0

LEFT authors: ['h jamil']
RIGHT authors: ['g moerkotte ', ' pc lockemann']
",n
"LEFT id: 1566
RIGHT id: 25869

LEFT title: enterprise transaction processing on windows nt
RIGHT title: database and transaction processing benchmarks

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['g hope']
RIGHT authors: ['j gray']
",n
"LEFT id: 1594
RIGHT id: 4305

LEFT title: incremental clustering for mining in a data warehousing environment
RIGHT title: tracing the lineage of view data in a warehousing environment

LEFT venue: vldb
RIGHT venue: acm transactions on database systems ,

LEFT year: 1998
RIGHT year: 2000.0

LEFT authors: ['m ester ', ' h kriegel ', ' j sander ', ' m wimmer ', ' x xu']
RIGHT authors: ['y cui ', ' j widom ', ' jl wiener']
",n
